0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.06794270128011703,0.03050083853304386,0.1727868765592575,-0.02764975093305111,-0.010375553742051125,-0.03583011403679848,0.06946048885583878,0.010320717468857765,-0.06225919723510742,0.024809185415506363,0.13103316724300385,-0.02151079662144184,-0.05294112488627434,0.09630675613880157,0.11010222882032394,-0.030993636697530746,-0.04972167685627937,-0.1568128615617752,0.009472712874412537,-0.07800249755382538,-0.06419595330953598,0.01904645934700966,0.1169671043753624,0.036075837910175323,-0.04034898802638054,-0.03140883520245552,-0.05831193923950195,0.028105245903134346,0.017000911757349968,0.07252252101898193,-0.10712067782878876,0.047786224633455276,0.04290043190121651,0.04601433128118515,0.032693106681108475,-0.08701004832983017,0.013319226913154125,0.0067066773772239685,-0.053989291191101074,0.0015449672937393188,-0.03445098176598549,0.10412758588790894,0.16175390779972076,-0.011565032415091991,0.0990421399474144,0.09347475320100784,-0.13936053216457367,0.09998077154159546,-0.163558691740036,-0.15974728763103485,0.010604433715343475,-0.01172160916030407,0.10216856747865677,0.06577610224485397,0.0773245096206665,0.07859615236520767,0.1172608956694603,-0.024884933605790138,-0.12846976518630981,-0.038627538830041885,-0.07914788275957108,-0.023730244487524033,-0.2312183380126953,0.10082019120454788
0.014013831503689289,-0.022088227793574333,0.14430250227451324,-0.0756920799612999,0.03650205582380295,-0.026872292160987854,0.020185427740216255,-0.014715692959725857,-0.025415487587451935,0.06330963224172592,0.27290859818458557,-0.04674564674496651,-0.09061101078987122,-0.0023108746390789747,0.16323551535606384,0.014030863530933857,-0.10536465793848038,-0.12285678833723068,-0.005534884054213762,-0.036694642156362534,-0.0666033998131752,0.023708952590823174,0.12342970818281174,-0.0179134588688612,-0.08423276990652084,-0.0410485677421093,0.03417486697435379,0.022446872666478157,-0.03125155344605446,0.035854484885931015,-0.10640633851289749,0.053172286599874496,0.047083329409360886,0.018460212275385857,0.017711250111460686,-0.07587531954050064,-0.06095561385154724,-0.027720121666789055,-0.05654243007302284,-0.07406824827194214,-0.02779175341129303,0.06798205524682999,0.1264244019985199,0.026491666212677956,0.032258033752441406,0.14585958421230316,-0.05007040500640869,0.042012810707092285,-0.055900689214468,-0.14811450242996216,0.0477420948445797,-0.05710042640566826,0.1128169521689415,0.02834937907755375,-0.02297789603471756,0.015267149545252323,0.1050698384642601,-0.08852314203977585,-0.06596968322992325,-0.024741703644394875,-0.055146556347608566,0.007281312253326178,-0.1726810485124588,0.10414246469736099
0.0386684387922287,0.11049254983663559,0.12451507151126862,-0.04625028371810913,0.029806150123476982,0.12697014212608337,0.14932939410209656,-0.03770534321665764,-0.1815805435180664,-0.06659899652004242,-0.03860805556178093,-0.09061547368764877,-0.010826300829648972,0.25550559163093567,0.026330478489398956,-0.21264022588729858,0.07418952882289886,-0.17713630199432373,-0.09310619533061981,-0.059813618659973145,-0.12959501147270203,-0.012823833152651787,0.15901340544223785,-0.07414019107818604,-0.04574248194694519,-0.008086372166872025,-0.17825573682785034,0.04783327132463455,0.14776606857776642,0.02698984555900097,-0.0638003796339035,-0.0838882178068161,0.02068282477557659,0.09931211173534393,0.03186225891113281,0.033831190317869186,-0.06839349120855331,-0.03137783333659172,-0.1355193853378296,0.19898124039173126,0.08808661252260208,-0.05753151327371597,0.06530651450157166,-0.08182508498430252,-0.0029153134673833847,0.08088213205337524,-0.20088991522789001,0.06741410493850708,-0.22065407037734985,-0.09563615173101425,-0.005114353261888027,-0.1552424132823944,0.08682712912559509,0.1597442328929901,-0.022567570209503174,0.2987280488014221,0.0663001537322998,0.07044818997383118,0.07499057799577713,-0.21384310722351074,-0.07263223826885223,-0.00799314584583044,-0.23035834729671478,0.09551402181386948
0.055425822734832764,0.031846560537815094,0.23665377497673035,-0.0762024074792862,0.05350124463438988,-0.005649452563375235,0.14083662629127502,-0.04893351346254349,-0.12405555695295334,-0.015545925125479698,0.1287350356578827,-0.09342072159051895,-0.0065367985516786575,0.029021453112363815,0.08325725048780441,-0.0007518082857131958,-0.05695941299200058,-0.12809649109840393,-0.04182182252407074,0.042456384748220444,0.01495269499719143,0.022579295560717583,0.12240871787071228,-0.0038007183466106653,-0.11550037562847137,0.05671770125627518,-0.035936810076236725,0.06611961126327515,0.1421917974948883,0.06178579851984978,-0.04094837233424187,0.006408086512237787,0.01677691750228405,0.04331148788332939,0.09104034304618835,0.007968692108988762,-0.029064899310469627,0.019841598346829414,-0.08291596919298172,-0.046819962561130524,-0.036070987582206726,0.005016728304326534,0.031318388879299164,-0.053714316338300705,0.06468041986227036,0.12940074503421783,-0.10471146553754807,0.06662803143262863,-0.16555234789848328,-0.07285216450691223,-0.05394046753644943,-0.0847223624587059,0.02362966723740101,0.09158873558044434,0.08327683806419373,0.07856612652540207,0.054099224507808685,-0.041604142636060715,0.008532153442502022,-0.16547013819217682,-0.03642967715859413,0.09815629571676254,-0.15262438356876373,0.03335219621658325
-0.014852923341095448,-0.06587675213813782,0.3298206031322479,-0.02467563934624195,-0.015645185485482216,-0.09111102670431137,0.10376319289207458,-0.04121791943907738,-0.04568585380911827,0.02072869800031185,0.18651318550109863,0.021008016541600227,-0.01706324703991413,-0.05387621745467186,0.10343119502067566,0.036078501492738724,-0.033240556716918945,-0.07305850833654404,-0.0027374494820833206,-0.05314312502741814,0.15022806823253632,0.03375794738531113,-0.03915441408753395,0.13415499031543732,-0.02736113779246807,-0.02519255317747593,0.048562269657850266,0.03846921771764755,0.03845326974987984,0.050683531910181046,-0.031176025047898293,0.01731157675385475,0.041894640773534775,0.06270132213830948,0.016173498705029488,-0.07020168751478195,0.035910848528146744,0.06669414788484573,0.07843787223100662,-0.14665661752223969,-0.13586507737636566,0.11972332000732422,0.11549793928861618,0.0729982852935791,0.1200852170586586,0.06703422218561172,-0.02336062490940094,0.14534573256969452,-0.1889038234949112,-0.0759798064827919,-0.030384210869669914,0.033205535262823105,-0.02863839827477932,0.02121407724916935,0.06073419377207756,-0.04740992560982704,0.05044654384255409,-0.1252257078886032,-0.04485587775707245,-0.03356203809380531,-0.05890607461333275,0.11542569845914841,-0.16432234644889832,-0.07098104804754257
0.02315715327858925,-0.09603171795606613,0.37235599756240845,-0.0175815187394619,-0.07405761629343033,-0.10427270829677582,0.15314176678657532,-0.04130765423178673,-0.03536462038755417,0.06275367736816406,0.16281205415725708,0.019972525537014008,0.0195001233369112,-0.0363423191010952,0.1035589724779129,0.05809888616204262,-0.0791277289390564,-0.11444494128227234,-0.031376805156469345,-0.004121614620089531,0.09585157781839371,0.06588920950889587,-0.008937370032072067,0.03804216533899307,-0.004030239302664995,0.003706346731632948,0.10367411375045776,0.12410672754049301,0.11897914856672287,0.09777761250734329,-0.03795643150806427,0.09213021397590637,-0.0026379378978163004,0.08258303254842758,0.05628569796681404,-0.14491777122020721,0.01186753436923027,0.12647511065006256,-0.023517180234193802,-0.1386764645576477,-0.16423867642879486,0.10168126225471497,0.1037169098854065,0.04653720557689667,0.07774419337511063,0.08978668600320816,-0.053545042872428894,0.12018019706010818,-0.147262305021286,-0.10541322827339172,-0.011966670863330364,-0.032807737588882446,0.018465669825673103,-0.0496019572019577,0.08396199345588684,-0.0590096116065979,0.10543181747198105,-0.1561683565378189,-0.03415938839316368,-0.05221870169043541,-0.11363695561885834,0.11458925157785416,-0.16795676946640015,-0.032176584005355835
0.058669596910476685,0.03290358930826187,0.2775799036026001,-0.02702348306775093,-0.01719864085316658,-0.07760779559612274,0.09178698062896729,0.048441268503665924,-0.07195011526346207,0.042373765259981155,0.1420409083366394,-0.06942684948444366,-0.036777324974536896,-0.038956474512815475,0.0257087592035532,-0.0006771866464987397,-0.0821792334318161,-0.09993985295295715,0.03535611182451248,-0.07073046267032623,0.06001463532447815,0.006267978344112635,0.06297176331281662,0.10293648391962051,-0.03959352523088455,-0.044277988374233246,-0.05488811060786247,0.03138319402933121,-0.0046783266589045525,0.045935288071632385,-0.0936720222234726,0.02044716663658619,0.025848353281617165,0.006102016661316156,-0.004945946391671896,-0.09492761641740799,0.0360647514462471,0.07368667423725128,0.01705327257514,-0.11254022270441055,-0.10103414952754974,0.12449054419994354,0.11791388690471649,0.02918076515197754,0.08318979293107986,0.06563384085893631,-0.08800008893013,0.17803649604320526,-0.1596781313419342,-0.11990797519683838,0.0358760841190815,0.03370171785354614,-0.012750798836350441,0.06615523248910904,0.12328217178583145,-0.010617868974804878,0.10663284361362457,-0.04906295984983444,-0.03401756286621094,0.034878917038440704,-0.06557141989469528,-0.0051879906095564365,-0.1948356330394745,-0.022619936615228653
0.0398610383272171,0.04132554307579994,0.24727608263492584,-0.06702124327421188,-0.01580401510000229,-0.05021025240421295,0.1377139836549759,0.0190273430198431,0.005727903451770544,0.025819795206189156,0.1786411702632904,-0.02950308844447136,-0.017825130373239517,-0.021131251007318497,0.0752946138381958,-0.0016886199591681361,-0.05102047696709633,-0.07704220712184906,0.03071497566998005,0.0165490061044693,0.05914684757590294,0.03700176626443863,0.058765653520822525,0.12570355832576752,-0.08575853705406189,0.006515751592814922,-0.049234963953495026,0.08354579657316208,0.015192625112831593,0.009519650600850582,-0.089493028819561,0.05417743697762489,0.03841017186641693,0.03913891687989235,0.03782019019126892,-0.0460522435605526,-0.026374302804470062,0.07795863598585129,-0.04448264464735985,-0.08436533063650131,-0.07175948470830917,0.10273285210132599,0.023593155667185783,-0.019831813871860504,0.10023371875286102,0.0904187336564064,-0.11986403167247772,0.11793731898069382,-0.1861407607793808,-0.16020280122756958,-0.01051869336515665,-0.020207161083817482,0.039962075650691986,0.11672741919755936,0.03401775658130646,0.09020375460386276,0.12633739411830902,-0.09283607453107834,-0.03434562310576439,-0.05737104266881943,-0.04990570619702339,-0.007986810989677906,-0.09782641381025314,-0.014694025740027428
-0.009072553366422653,-0.0811626985669136,0.26321983337402344,-0.03633909299969673,-0.07161455601453781,-0.044810980558395386,0.001324885874055326,-0.026698119938373566,0.013816948048770428,0.05413142964243889,0.2156110256910324,0.0019633036572486162,0.034751489758491516,-0.06373540312051773,0.1059313416481018,-0.004496850538998842,-0.07044392824172974,0.04860791563987732,0.009619856253266335,0.1397799551486969,0.06803771108388901,0.041717518121004105,0.01761760748922825,0.09197593480348587,0.012256954796612263,-0.04296216368675232,0.019431449472904205,0.0681074932217598,0.07999219745397568,0.04744565114378929,-0.13398605585098267,0.10277905315160751,-0.022787751629948616,0.07625387609004974,-0.0457221120595932,-0.061516497284173965,0.0702747330069542,0.06388618052005768,0.012951962649822235,-0.07212847471237183,-0.14752571284770966,0.04799779877066612,0.016936196014285088,0.005095589440315962,0.043803393840789795,0.08388254791498184,-0.027158016338944435,0.14181829988956451,-0.11928095668554306,-0.15326152741909027,-0.008295183070003986,0.0054403506219387054,-0.06693989783525467,0.08457955718040466,0.08030394464731216,0.024961570277810097,0.13638199865818024,-0.09568962454795837,0.019054431468248367,0.02430499903857708,-0.05854883790016174,0.07918170094490051,-0.037621889263391495,-0.0013961730292066932
-0.00933932512998581,-0.04495033994317055,0.2937326431274414,-0.044018298387527466,0.026733463630080223,-0.10564878582954407,0.17878314852714539,-0.058086052536964417,-0.06393992155790329,0.047523245215415955,0.1727466881275177,-0.01350972056388855,-0.042817503213882446,-0.06988778710365295,0.1289070099592209,0.021842705085873604,-0.06276548653841019,-0.14572133123874664,-0.021723181009292603,-0.05680406093597412,0.1334589123725891,0.06467609107494354,0.0010801174212247133,0.09255409240722656,-0.024432716891169548,0.0276730228215456,0.03806325048208237,0.05041767656803131,0.06757501512765884,0.06658128648996353,0.015372118912637234,0.004765037912875414,0.02382800541818142,0.055166374891996384,0.09648296982049942,-0.08240750432014465,-0.00514261145144701,0.08601541072130203,0.03370356187224388,-0.10746102035045624,-0.13004429638385773,0.14483913779258728,0.09590094536542892,0.042714085429906845,0.12697768211364746,0.11568457633256912,-0.06713396310806274,0.12212903052568436,-0.1831030249595642,-0.061760809272527695,-0.07698225975036621,-0.03906067833304405,0.0012030411744490266,0.009081639349460602,0.05453822761774063,-0.03678079694509506,0.04156601428985596,-0.0950789749622345,-0.03633842244744301,-0.10199832171201706,-0.0718483179807663,0.09769923239946365,-0.214920774102211,-0.01128555927425623
