market_date,retweet_count,favorite_count,is_retweet,hashtag_count,mention_count,word_count,char_count,word_density,punctuation_freq,upper_case_freq,^GSPC,^IXIC,VGT,topic1,topic2,topic3,topic4,topic5,topic6,topic7,topic8,topic9,topic10,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2020-10-01,34830.333333333336,216241.0,0.0,0.3333333333333333,0.0,14.666666666666666,69.33333333333333,4.405555555555556,0.19166666666666665,0.25,3380.800048828125,11326.509765625,315.3299865722656,0.0,0.0,0.0,0.0,0.0,0.17020000000000002,0.0,0.0,0.2799333333333333,0.0,0.040208323858678334,0.03963505352536838,0.14720148344834647,-0.04986403820415338,0.018644217401742935,0.02142257864276567,0.07965843689938386,-0.014033439569175243,-0.08975174278020859,0.007173273712396622,0.12177790328860284,-0.05295730568468571,-0.05145947883526484,0.11650049104355277,0.09988940755526225,-0.07653433301796515,-0.026965601990620296,-0.15226865063110986,-0.02972278883680701,-0.05817025279005369,-0.0867981215318044,0.009977192928393682,0.13313673933347067,-0.018659270678957306,-0.056774746626615524,-0.026847925037145615,-0.06746426969766617,0.032795129964749016,0.044505142296353974,0.04512228382130464,-0.09244246532519658,0.005690097808837891,0.036888862028717995,0.05459555176397165,0.027422205234567325,-0.04301805918415388,-0.03867662604898214,-0.017463759208718937,-0.0820170355339845,0.04215265313784281,0.008614625781774521,0.03819270928700765,0.11782827476660411,-0.022299483728905518,0.04279495341082414,0.10673882315556209,-0.13010695079962412,0.06980256239573161,-0.14670448377728462,-0.1344993139306704,0.017744058432678383,-0.07468814961612225,0.10060421625773112,0.08462323807179928,0.010593014458815256,0.13086378357062736,0.09621029595534007,-0.01431996189057827,-0.03981629014015197,-0.0924041165659825,-0.06897555912534396,-0.008147359360009434,-0.21141924460728964,0.10015889257192612
2020-10-02,23461.477272727272,58863.38636363636,0.8409090909090909,0.022727272727272728,0.29545454545454547,19.568181818181817,106.02272727272727,5.392871170432046,0.21600602415492434,0.08010694854241109,3348.419921875,11075.01953125,308.07000732421875,0.0020681818181818175,0.01629318181818182,-0.0022022727272727246,-0.029029545454545457,-0.03101136363636364,-0.052111363636363636,0.0,0.0,0.034725000000000006,-0.015525,0.02117488312598487,0.0011237908064768735,0.24219343438744545,-0.05667945340445096,-0.011378237631354503,-0.047055294263621116,0.10543382555955429,-0.019088121538516134,-0.05134020934135399,0.024314083106053822,0.17650067365982317,-0.04031899058992911,-0.02220429746243595,-0.010347823929888282,0.09256223538382487,0.0037867738389071415,-0.06649590042335066,-0.07344673207262531,0.016950332146899946,0.00416821162930732,0.009110906313501553,0.01096167736580934,0.06802503861465746,0.040083469428778204,-0.048888699850067496,-0.0064664221486468295,-0.02200724638466702,0.06769987542330372,0.05025446280540729,0.041012251772785516,-0.08676012338731777,0.010971911833621562,0.013527814058100128,0.055413651855567216,0.017711855525373143,-0.06340530709448186,-0.015154920354358514,0.04256833653959224,-0.007914002164563333,-0.06528143464079635,-0.06844483895904639,0.06201480029333404,0.06209295801818371,0.007450793869793415,0.07751322346104478,0.10240827221423388,-0.08894510040144352,0.11460592244243757,-0.14974150603467767,-0.13658434673297135,-0.014881033757278188,-0.03715453048458916,0.05508308950017884,0.067174768329344,0.018223667549054055,0.049644347820007664,0.09072980969424614,-0.11462532019835305,-0.01003217725189064,-0.056910640337843106,-0.057783384807407856,0.050583988496906714,-0.16338538090613755,0.044906662119584245
2020-10-05,52996.4375,296731.78125,0.125,0.09375,0.15625,20.5625,102.6875,4.81307321746501,0.2725513261804407,0.3769884544890317,3408.60009765625,11332.490234375,315.07000732421875,0.120571875,0.12421875,0.032428125,0.025690625,0.0,-0.022428125,0.022696875,0.030953124999999998,0.05508125,-0.011234375,0.06354499835288152,-0.009665363642852753,0.16657567746005952,-0.0362175550108077,-0.004779282753588632,-0.0009609027456463082,0.0627795923865051,-0.004265386639417557,-0.05078560684341937,0.02396234082698356,0.13733119203243405,-0.06324293550278526,-0.05049495716707497,0.07738428321863466,0.05045782578235958,-0.02407407114515081,-0.02605847717495635,-0.09749687887961045,0.0008126278407871721,-0.06386847421526909,-0.05284223289345391,-0.02733524471113924,0.13858133601024747,-0.03470781017676927,-0.05139408841205295,0.0009538129961583772,-0.03162102737405803,0.09584413914126344,0.05925895011750981,-0.016332957857230213,-0.07659325550775975,0.017791800491977483,0.02785802427388262,0.0210479532397585,0.012246405145560855,-0.07117607889813371,-0.02260866150390939,-0.050550907297292724,-0.08528449366258428,-0.021267575226374902,0.02895072516912478,0.024978436455057818,0.12151541543425992,-0.03846644758050388,0.02700467909744475,0.0966513172024861,-0.13989807874895632,0.03937294917705003,-0.12982359860325232,-0.09201894444413483,0.027571860179932628,-0.0630139151653566,0.14637845385732362,0.06886807655973826,-0.0006690957452519792,0.11726366935181431,0.06691818085528212,-0.06457688240334392,0.0006495393317891267,-0.0808645749639254,-0.05020278772644815,0.039510398763432875,-0.1971921413205564,0.03901876002782956
2020-10-06,32445.666666666668,165082.85714285713,0.0,0.0,0.23809523809523808,38.76190476190476,198.33333333333334,4.953241444979138,0.1901243989777745,0.13142138445943208,3360.969970703125,11154.599609375,310.7300109863281,0.12789523809523812,0.03281904761904762,0.014304761904761905,0.0,0.0,-0.0017095238095238062,0.09682857142857142,0.013933333333333332,0.019995238095238094,0.0,0.058415974667739304,0.005771401160884471,0.19138345619042715,-0.0341283941774496,-0.003334216130453916,-0.009691789114315594,0.05944943033336174,0.0026139738537105067,-0.04711772822442332,0.0008883316047667018,0.15516782197214307,-0.061012519301757925,-0.042939307345520886,0.030163818432594684,0.07298566081694194,-0.010415383171112765,-0.047985979788271446,-0.07860354467162065,0.018809679319106397,-0.05343678204475769,-0.0453206751318205,-0.04505402700410092,0.11587337067439443,-0.011169260812623958,-0.037243456313652654,-0.029905755738062516,-0.04360172680268685,0.09398555733440887,0.03769247357905399,0.03509587433100456,-0.09379664435982704,-0.0030082531794462177,0.037817552452906966,0.018446250569208393,0.0080613568646922,-0.07138077959063507,-0.0019930997985370814,0.0009813329337963045,-0.03489953041467483,-0.04717033711217698,-0.015867335181350688,0.018580934060515746,0.09809775091707706,-0.016308650906596864,0.045117871392340886,0.10469880221145493,-0.11905421564976375,0.08044406940184888,-0.14263530864956833,-0.11543091382121756,0.021776428873029847,-0.016745023789726907,0.10592985942604996,0.09034734750388279,0.0006488133110992939,0.09256931101637227,0.09564602933824062,-0.08558648305812053,-0.02383728565958639,-0.054719598742113226,-0.04486471683222113,0.0048905554271879625,-0.1974380605277561,0.051639796999682276
2020-10-07,23030.73076923077,49591.557692307695,0.5480769230769231,0.1346153846153846,0.19230769230769232,23.25,122.53846153846153,5.212675573169288,0.21022802028798535,0.12273030200313072,3419.43994140625,11364.599609375,316.6099853515625,0.028278846153846158,0.04034230769230769,-0.041327884615384614,0.03357115384615384,-0.021962500000000003,-0.01565673076923077,0.0095125,-0.02187596153846154,0.020173076923076922,-0.0021759615384615385,0.034199423928489875,-0.011403309259689055,0.2350404981093911,-0.04647040018776002,-0.011743849530690707,-0.03394069224976612,0.09180823646826096,-0.010349931855111768,-0.027016062255895052,0.028716218057035385,0.16407203627974154,-0.01666804367750256,-0.031606316471320145,-0.006753468450020032,0.08837082491327937,0.014761665484491879,-0.06103109533432871,-0.08248635339595449,0.001847643832801483,-0.03209448382236028,0.012141333680259637,0.012552937706809294,0.0715276247356087,0.027701410630610414,-0.0443365805061918,-0.017221620149659708,-0.021588647597617146,0.08274594522999205,0.04463946268795273,0.033210233557418596,-0.06655521603310123,-0.005574485985562205,0.04251864216572498,0.044562884726999,0.008738639295888088,-0.07088617659890308,-0.01902043894831597,0.03624572670993915,-0.003507061948766932,-0.07092934305071069,-0.07563849586362127,0.05135005791985,0.09122555633747162,0.021740576874715492,0.06525627822758487,0.09645950933022854,-0.09298110966427395,0.1029302316556613,-0.15113224581672022,-0.11586911973986738,0.0031871328146035713,-0.040421608734434886,0.07048020861251504,0.04785012515500197,0.010200384829659015,0.04634636783381351,0.07581908128542217,-0.12218711638930611,-0.018855285160288286,-0.05257413872571375,-0.06223405462710966,0.05449044517892897,-0.1790984421610259,0.016660506466275996
2020-10-08,31930.075,102557.05,0.425,0.05,0.3,22.775,120.55,5.182040142459305,0.22320966399403078,0.1581471409077269,3446.830078125,11420.98046875,318.0,0.06500500000000001,0.0208875,0.006192499999999995,-0.026070000000000003,0.019612499999999998,-0.06925250000000001,0.0217525,-0.029525000000000003,0.035555,0.0,0.051659377854048213,-0.023777055181562902,0.19002009900286793,-0.05157794942278997,0.0034244382608449087,-0.017991727286425886,0.07614667054731399,-0.02924961134322075,-0.03862408018903807,0.02158243265002966,0.16294296875130385,-0.04091738583520055,-0.007343747579398043,0.005530623358208686,0.08607211160415318,-0.0062807168857943905,-0.07469508955255151,-0.030528844019863756,0.026254231249913572,-0.01340395730221644,-0.03982551904664433,-0.003933137486455963,0.1008548151643481,-0.01160461935796775,-0.027209000731818377,-0.004740132366714533,-1.6538507770746948e-05,0.07771123219281435,0.047037166406516916,0.01672905064187944,-0.06863217444624752,0.044576088339090346,0.0036712231951241845,0.03821731915813871,0.010935426596552134,-0.045914929227728864,-0.028217206278350206,-0.00931199947372079,-0.020930358185432853,-0.053804407548159364,-0.0400012971716933,0.05000447165220976,0.06707294528605416,-0.003561470907879993,0.061132198560517284,0.09836422391235829,-0.06954152742400765,0.10145160518586635,-0.11129733207635581,-0.10749061056412756,-0.02510389210656285,-0.05372868521371856,0.11320039530401119,0.0559488961705938,-0.00031225942184391896,0.08517934595001861,0.12154966676607729,-0.10670321766810957,-0.006628582754638046,-0.036685526103246956,-0.07515752110630274,0.06667775731475559,-0.16328093856573106,0.0695078677032143
2020-10-09,23679.241379310344,88934.0,0.3448275862068966,0.10344827586206896,0.3448275862068966,25.379310344827587,132.75862068965517,5.098423147517205,0.22289742854595185,0.08057293229195482,3477.139892578125,11579.9404296875,323.3699951171875,0.0,0.0484103448275862,-0.014172413793103448,0.0,0.014920689655172417,0.0,0.04917586206896553,0.0006586206896551727,0.08137931034482758,-0.00613448275862069,0.07044950666323561,0.01819838013435746,0.17801803928510895,-0.046342273794740825,-0.03937288138268773,0.004582524901769799,0.0871705348635542,-0.003979056363058244,-0.038517947854666876,0.012798289816569665,0.1277247004789011,-0.05038469908598425,-0.04226273479710879,0.052105549468000514,0.06050053872730069,-0.009942052853775436,-0.05768888985240382,-0.08417488533425434,0.00600719683129212,-0.020100525588375228,-0.03795585283961404,-0.0234642697697413,0.09889976937195351,-0.019109785793638177,-0.03106164313644042,0.003374620798397167,-0.02347240541612023,0.10016771048660679,0.05301952201487689,0.006682536460395004,-0.09599508454316649,0.02089371762623818,0.01870310634117702,0.06266756623919154,0.004707634304489554,-0.05389278030408354,-0.02560234808860796,-0.0019302965595451138,-0.03645744220080689,-0.03171351051022266,-0.016975672875434673,0.03999481081625383,0.07328644796306717,-0.003221019990099915,0.04695223361767571,0.08854535629908586,-0.1391970140152964,0.07357591592931542,-0.12094944599887421,-0.128652417325768,0.03782510916413418,-0.057723006213501356,0.1080052724332902,0.052749510726024365,-0.005049072086092502,0.08317323729138949,0.09154703325174492,-0.11496728310233047,0.0006197298363108071,-0.06466761234633882,-0.06077069744210819,0.03937229700386524,-0.17037023632819281,0.04511071990268176
2020-10-12,19448.03076923077,52903.56923076923,0.5153846153846153,0.16923076923076924,0.4153846153846154,27.223076923076924,141.45384615384614,5.156540686830939,0.2130441641635835,0.08215033594785004,3534.219970703125,11876.259765625,331.5199890136719,0.03872538461538461,0.012193846153846152,-0.00913923076923077,0.021646153846153846,-0.04486538461538461,-0.035203846153846155,0.046862307692307696,0.008553846153846155,0.02624615384615385,0.006719230769230769,0.04562485189123366,0.0030867824906845973,0.1945160206120748,-0.05054612637804194,0.001750131628404443,-0.015366800886560948,0.07832480377820993,-0.006584371076986337,-0.03932377650948743,0.03167652306835337,0.15206293759580988,-0.037099398002381066,-0.0386927109122133,0.02600158992975664,0.07600470446408368,-0.009711290952579405,-0.04534571648960432,-0.09645958977679793,0.013842332165222616,-0.034380262793722347,-0.014280952536948742,-0.010042039887048304,0.09112041118966702,-0.017567445833209114,-0.05415961591464181,-0.018095815252476874,-0.03064742589978358,0.0925080534751312,0.03831247039729183,0.0230594348195994,-0.07844207250320603,-0.006621929757350769,0.025974228106833135,0.04232279712165249,0.018428230785111036,-0.06258707954772175,-0.024597362807253376,0.008114967456920287,-0.04302086283815487,-0.048206207909298915,-0.02941164084790776,0.037046737167251056,0.0880052518681623,-0.0007609496193114096,0.0474396033731934,0.10706154538246875,-0.11695940079740606,0.07484542867213559,-0.1286040276862108,-0.13189739106008067,0.0035211799859937924,-0.05237674248771957,0.09895006465645005,0.0636075259052002,0.0058838657479589945,0.06938022767426447,0.08382684951648116,-0.10298722012398334,-0.010980762466967392,-0.0660592130929357,-0.06608865203228421,0.04806482027186296,-0.18107382190915255,0.04932394362001035
2020-10-13,15053.546391752578,44646.37113402062,0.4329896907216495,0.17525773195876287,0.32989690721649484,25.04123711340206,128.5463917525773,5.090631037462442,0.20760746710434186,0.05811786941654028,3511.929931640625,11863.900390625,329.9100036621094,0.03746701030927835,0.030955670103092782,-0.01363814432989691,-0.0074783505154639145,0.005745360824742267,-0.02578762886597938,0.0006752577319587635,0.017595876288659794,0.046095876288659805,-0.00014329896907215947,0.04546412449214876,0.009835449810087028,0.18989558136762724,-0.044205003629856236,2.6449753144352707e-05,-0.006669616180270449,0.08058821928949028,-0.010540259028088838,-0.05018749995398354,0.020206116709663755,0.14629943522903108,-0.03809624426465928,-0.03669553181995427,0.034935181390388495,0.07392975209147631,-0.015807629942164284,-0.03923070625661267,-0.0828226824751911,0.012894052517667566,-0.026633140925658848,-0.03305699764186824,-0.014912885782961762,0.0950970934816761,-0.009292814872208406,-0.044745694318970484,-0.0122058578915702,-0.04186509792304708,0.083497313564144,0.044995882942156146,0.03104877682431534,-0.08086515989315998,-0.0032773637029788814,0.022954735989449394,0.04395666576864332,0.014326451553905517,-0.06487659272406557,-0.015336031294619837,0.014046285960333632,-0.03785836212601052,-0.03748402630576633,-0.025032973929894033,0.03302222835671123,0.07324129506254319,-0.007632638400761991,0.04618369998439148,0.10197980261225369,-0.11435172123085592,0.08300757789312257,-0.1425290483328485,-0.12801329652327545,0.0034468699469874355,-0.048523915329103155,0.09682415805507413,0.07305508024136047,-0.004983750692827953,0.08888817029121841,0.0757494500943834,-0.09798783769461412,-0.006155779662727469,-0.06869718383940071,-0.05927430900274632,0.0443043170782459,-0.17817686233170255,0.0652459989945145
2020-10-14,19900.571428571428,56537.25,0.39285714285714285,0.25,0.2857142857142857,23.107142857142858,120.07142857142857,5.143815376470044,0.2304123936025188,0.08361358926665514,3488.669921875,11768.73046875,328.05999755859375,0.08374285714285715,0.025314285714285713,-0.003635714285714286,0.0,-0.0018428571428571428,-0.09651785714285714,0.06862857142857144,0.023914285714285714,0.039875,0.05413214285714285,0.05603470989236874,0.028204858785362115,0.17982707997517927,-0.06608873392854418,-0.0020628124891248134,0.020190036057361534,0.08982465675632868,-0.013069925543926988,-0.051482791751498426,0.0034999985405842647,0.12591165763192944,-0.043157821970193515,-0.04271704081786863,0.058296211541996205,0.06586333284420627,-0.022968028722971212,-0.02421260334917211,-0.09484987386635371,0.011056565504986793,-0.05041381948311547,-0.05032281922675403,-0.03513827412721834,0.12104159656779043,-0.029722774891914532,-0.021106091785311167,-0.02239812612242531,-0.04034369370700525,0.10344512469600886,0.04014615161213442,0.012684075693999017,-0.093070744450545,-0.0073037836451216465,0.033661633176961914,0.0521350923767646,0.00990262601771974,-0.050637424962977615,-0.028358555224258453,-0.006788283969009561,-0.04494503683729688,-0.011295349902606435,-0.006411033665894398,0.025370062461921146,0.07711821641506893,-0.022075885216638978,0.03185802128012126,0.09662612341344357,-0.1341708009796483,0.07566253541569624,-0.14045334234833717,-0.13046631755839502,0.02605342891599451,-0.06732387790855553,0.12671237635160132,0.0775911655717729,-0.04031631999116923,0.11093411947201405,0.08005760204313057,-0.08921733067836612,-0.0043586195180458686,-0.0798141166077195,-0.055122067336924374,0.03201241596668426,-0.1942813087786947,0.06621179560066334
